test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_fallback_swap_Swap,2026-01-22T18:36:03.841793+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC from Ethereum to Base,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,192,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:04.033109+00:00,shortcuts,swap_fallback,NO,1,1,Best swap rate for ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,191,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:04.224014+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:04.422766+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,198,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:04.620937+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,198,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:04.816519+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,195,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.008288+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,191,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.199357+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.389842+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.580704+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.771393+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:05.963523+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,191,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:06.155128+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,191,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T18:36:06.345914+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:06.535284+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,,,,189,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:06.726157+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:06.918804+00:00,shortcuts,portfolio_fallback,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,,,,192,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:07.112955+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,,,,194,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:07.305092+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,,,,192,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T18:36:07.495741+00:00,shortcuts,portfolio_fallback,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,,,,190,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:07.684642+00:00,shortcuts,balance_fallback,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,188,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:07.872199+00:00,shortcuts,balance_fallback,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,187,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:08.058785+00:00,shortcuts,balance_fallback,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,186,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:08.246146+00:00,shortcuts,balance_fallback,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,187,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:08.434192+00:00,shortcuts,balance_fallback,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,187,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T18:36:08.629751+00:00,shortcuts,balance_fallback,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,,,,195,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T18:36:08.823051+00:00,shortcuts,activity_fallback,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,,,,193,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T18:36:09.012326+00:00,shortcuts,activity_fallback,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,,,,189,NO,,,en,FAIL,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T18:36:09.203820+00:00,shortcuts,activity_fallback,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,,,,191,NO,,,en,FAIL,,,,0.0,,,,,
