test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_fallback_swap_Swap,2026-01-22T19:35:29.941952+00:00,shortcuts,swap_fallback,NO,1,1,Swap 100 USDC for ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
**Ready to deposit?**
━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,452,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:30.140099+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC from Ethereum to Base,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,198,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:30.335933+00:00,shortcuts,swap_fallback,NO,1,1,Best swap rate for ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:30.530242+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:30.725165+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:30.922175+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,196,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:31.118237+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:31.312670+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:31.507787+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,195,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:31.705767+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,197,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:31.900302+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:32.095215+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:32.294034+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,198,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:32.493687+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,199,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:35:32.693650+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,199,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:32.890232+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,196,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:33.089146+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,198,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:33.286296+00:00,shortcuts,portfolio_fallback,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,197,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:33.483858+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,197,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:33.675811+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,191,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:35:33.868322+00:00,shortcuts,portfolio_fallback,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,192,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:34.059294+00:00,shortcuts,balance_fallback,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,190,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:34.252909+00:00,shortcuts,balance_fallback,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,193,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:34.445445+00:00,shortcuts,balance_fallback,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,192,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:34.637062+00:00,shortcuts,balance_fallback,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,191,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:34.830376+00:00,shortcuts,balance_fallback,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,193,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:35:35.023102+00:00,shortcuts,balance_fallback,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,192,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:35:35.215945+00:00,shortcuts,activity_fallback,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,192,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:35:35.410375+00:00,shortcuts,activity_fallback,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,194,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:35:35.604551+00:00,shortcuts,activity_fallback,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,general_conversation,,general_handler,194,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
