test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_fallback_money_market_Compare_Rates,2026-01-22T19:52:50.885684+00:00,shortcuts,money_market_fallback,NO,1,1,Best money market rates for USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",money_market,lending,,lending_handler,188,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_money_market_Compare_Rates,2026-01-22T19:52:51.074513+00:00,shortcuts,money_market_fallback,NO,1,1,Compare lending rates for ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",money_market,lending,,lending_handler,188,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:51.451271+00:00,shortcuts,swap_fallback,NO,1,1,Swap 100 USDC for ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.40%
💰 **Monthly Earnings**: ~0.45 ETH/month
💵 **Yearly Earnings**: ~5.40 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
**Ready to deposit?**
━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,376,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:51.643849+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC from Ethereum to Base,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,192,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:51.835549+00:00,shortcuts,swap_fallback,NO,1,1,Best swap rate for ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,191,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.026304+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,190,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.217948+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,191,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.409823+00:00,shortcuts,swap_fallback,NO,1,1,Swap BTC to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,191,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.601190+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,191,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.792046+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,190,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:52.982249+00:00,shortcuts,swap_fallback,NO,1,1,Swap ETH to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,190,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:53.173699+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,191,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:53.364787+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,190,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:53.554654+00:00,shortcuts,swap_fallback,NO,1,1,Swap SOL to USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,189,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:53.748268+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to BTC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,193,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:53.941581+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,193,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_swap_Swap,2026-01-22T19:52:54.132485+00:00,shortcuts,swap_fallback,NO,1,1,Swap USDC to SOL,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Morpho Vault Quote
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

❌ Unclear response. Please confirm or cancel.


**Best Vault (Real-Time APY)**

📊 **Deposit Amount**: 100.0 ETH
📈 **Current APY**: 5.00%
💰 **Monthly Earnings**: ~0.42 ETH/month
💵 **Yearly Earnings**: ~5.00 ETH/year

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

📝 Note
Real-time APY from Morpho protocol. Rates vary based on market conditions.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━",swap,lending,,lending_handler,190,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:54.323073+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my portfolio,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,190,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:54.511698+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I have?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,188,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:54.700292+00:00,shortcuts,portfolio_fallback,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,188,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:54.897376+00:00,shortcuts,portfolio_fallback,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,197,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:55.084912+00:00,shortcuts,portfolio_fallback,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,187,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_portfolio_Portfolio,2026-01-22T19:52:55.273974+00:00,shortcuts,portfolio_fallback,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,188,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:55.460644+00:00,shortcuts,balance_fallback,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,186,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:55.649811+00:00,shortcuts,balance_fallback,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,189,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:55.836729+00:00,shortcuts,balance_fallback,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,186,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:56.025955+00:00,shortcuts,balance_fallback,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,189,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:56.212713+00:00,shortcuts,balance_fallback,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,186,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_balance_Balance,2026-01-22T19:52:56.400288+00:00,shortcuts,balance_fallback,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,187,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:52:56.589100+00:00,shortcuts,activity_fallback,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,188,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:52:56.777164+00:00,shortcuts,activity_fallback,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,187,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_activity_Activity,2026-01-22T19:52:56.966600+00:00,shortcuts,activity_fallback,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,general_conversation,,general_handler,189,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
